path_id,year,num_words,num_errors,num_corrected
#:\Harvard\150\7173982\382138838.html,1746,1448,291,232
#:\Harvard\150\7173982\382140792.html,1746,1206,240,195
#:\Harvard\150\7173982\382138488.html,1746,1268,303,234
#:\Harvard\102\7152713\330166690.html,1750,1766,361,289
#:\Harvard\102\7152713\330166695.html,1750,3015,523,410
#:\Harvard\102\7152713\330166799.html,1750,2553,549,446
#:\Harvard\102\7152713\330166807.html,1750,1862,345,280
#:\Harvard\102\7152713\330166815.html,1750,836,202,165
#:\Harvard\102\7152713\330166712.html,1750,2500,313,266
#:\Harvard\150\7173982\382140923.html,1751,2491,575,455
#:\Harvard\150\7173982\382144341.html,1751,2188,305,261
#:\Harvard\102\7152716\330169270.html,1751,2594,583,492
#:\Harvard\150\7173982\382141393.html,1751,9,4,3
#:\Harvard\102\7152716\330169291.html,1751,1898,336,275
#:\Harvard\150\7173982\382141800.html,1751,2256,432,346
#:\Harvard\138\7176254\427954948.html,1752,2597,329,276
#:\Harvard\138\7176254\427954960.html,1752,2659,409,359
#:\Harvard\185\7153080\330229216.html,1752,2151,337,294
#:\Harvard\102\7152716\330169334.html,1752,2270,505,405
#:\Harvard\138\7176254\427954958.html,1752,1985,353,311
#:\Harvard\150\7173982\382141056.html,1752,2501,477,411
#:\Harvard\102\7153080\330229515.html,1753,1800,349,294
#:\Harvard\185\7153080\330229401.html,1753,1817,268,217
#:\Harvard\138\7176254\427955104.html,1753,2339,354,286
#:\Harvard\138\7176254\427955060.html,1753,2587,388,322
#:\Harvard\102\7153080\330229497.html,1753,2451,350,286
#:\Harvard\77\6955457\187654411.html,1753,1308,210,174
#:\Harvard\185\7153080\330229602.html,1754,2014,348,293
#:\Harvard\138\7176254\427955193.html,1754,2278,389,327
#:\Harvard\102\7153080\330229709.html,1754,2237,367,313
#:\Harvard\185\7153080\330229600.html,1754,2164,315,263
#:\Harvard\102\7153080\330229548.html,1754,2183,309,266
#:\Harvard\185\7153080\330229599.html,1754,1960,270,239
#:\Harvard\102\7152716\330169577.html,1755,2851,627,516
#:\Harvard\138\7176254\427955260.html,1755,2471,451,369
#:\Harvard\185\7153080\330229746.html,1755,2068,395,314
#:\Harvard\138\7176254\427955406.html,1755,1879,326,291
#:\Harvard\102\7152716\330169610.html,1755,2302,455,385
#:\Harvard\138\7176254\427955341.html,1755,2663,542,459
#:\Harvard\138\7176254\427955519.html,1756,2246,381,330
#:\Harvard\138\7176254\427955554.html,1756,2384,293,248
#:\Harvard\138\7176254\427955610.html,1756,2395,322,279
#:\Harvard\185\7153080\330230144.html,1756,1975,282,235
#:\Harvard\185\7153080\330230077.html,1756,2476,347,264
#:\Harvard\138\7176254\427955485.html,1756,2022,285,237
#:\Harvard\138\7176254\427955765.html,1757,1958,280,234
#:\Harvard\185\7153080\330230179.html,1757,2180,431,379
#:\Harvard\185\7153080\330230220.html,1757,1972,229,204
#:\Harvard\138\7176254\427955750.html,1757,2366,273,231
#:\Harvard\138\7176254\427955791.html,1757,2350,438,348
#:\Harvard\185\7153080\330230286.html,1757,2003,271,226
#:\Harvard\185\7153080\330230457.html,1758,2273,306,249
#:\Harvard\185\7153080\330230416.html,1758,2083,279,244
#:\Harvard\185\7153080\330230475.html,1758,2098,334,273
#:\Harvard\185\7153080\330230485.html,1758,2575,372,311
#:\Harvard\138\7176254\427955883.html,1758,3069,283,249
#:\Harvard\138\7176254\427955915.html,1758,3159,416,349
#:\Harvard\99\7153081\330230720.html,1759,2892,438,366
#:\Harvard\99\7153081\330230666.html,1759,2933,423,348
#:\Harvard\99\7153081\330230744.html,1759,2773,440,364
#:\Harvard\99\7153081\330230726.html,1759,2615,413,355
#:\Harvard\99\7153081\330230742.html,1759,2297,327,281
#:\Harvard\99\7153081\330230710.html,1759,2038,417,360
#:\Harvard\99\7153081\330230963.html,1760,3132,491,420
#:\Harvard\99\7153081\330230809.html,1760,2683,487,402
#:\Harvard\99\7153081\330230983.html,1760,3126,552,467
#:\Harvard\99\7153081\330230969.html,1760,2423,325,284
#:\Harvard\99\7153081\330230932.html,1760,2965,451,375
#:\Harvard\99\7153081\330231011.html,1760,1841,318,273
#:\Harvard\99\7153081\330231041.html,1761,2113,368,313
#:\Harvard\99\7153081\330231030.html,1761,1997,383,315
#:\Harvard\99\7153081\330231133.html,1761,1917,313,269
#:\Harvard\99\7153081\330231045.html,1761,1932,348,282
#:\Harvard\99\7153081\330231154.html,1761,1994,369,311
#:\Harvard\99\7153081\330231159.html,1761,2274,362,302
#:\Harvard\150\7173982\382139888.html,1762,1833,666,497
#:\Harvard\99\7153081\330231255.html,1762,2087,353,286
#:\Harvard\99\7153081\330231358.html,1762,2241,506,429
#:\Harvard\99\7153081\330231418.html,1762,3358,577,480
#:\Harvard\102\7152716\330169666.html,1762,42,9,7
#:\Harvard\99\7153081\330231326.html,1762,2931,497,422
#:\Harvard\99\7153081\330231476.html,1763,2512,472,413
#:\Harvard\99\7153081\330231605.html,1763,1887,394,333
#:\Harvard\99\7153081\330231624.html,1763,2035,394,327
#:\Harvard\125\7173550\372309000.html,1763,1196,290,226
#:\Harvard\125\7173550\372308846.html,1763,1288,277,217
#:\Harvard\102\7152716\330169673.html,1763,2000,632,465
#:\Harvard\99\7153081\330231740.html,1764,2147,447,384
#:\Harvard\125\7173550\372308136.html,1764,1007,252,193
#:\Harvard\125\7173550\372309527.html,1764,540,152,95
#:\Harvard\99\7153081\330231784.html,1764,3010,576,463
#:\Harvard\77\6955456\187762794.html,1764,894,159,121
#:\Harvard\77\6955456\187145006.html,1764,990,286,242
#:\Harvard\99\7153081\330232040.html,1765,2710,318,285
#:\Harvard\125\7173550\372309708.html,1765,1668,273,220
#:\Harvard\99\7153081\330231976.html,1765,2069,327,280
#:\Harvard\125\7173550\372308388.html,1765,1108,260,208
#:\Harvard\99\7153081\330231975.html,1765,2338,357,301
#:\Harvard\125\7173550\372308900.html,1765,1220,316,235
#:\Harvard\102\7152716\330169779.html,1766,2752,380,320
#:\Harvard\102\7153088\330241683.html,1766,2075,281,257
#:\Harvard\102\7152716\330169737.html,1766,2690,483,418
#:\Harvard\150\7173982\382143364.html,1766,2949,605,481
#:\Harvard\150\7173982\382141642.html,1766,2981,550,458
#:\Harvard\125\7173550\372308163.html,1766,1763,356,303
#:\Harvard\150\7173982\382143945.html,1767,2752,508,423
#:\Harvard\125\7173550\372309896.html,1767,1303,408,318
#:\Harvard\125\7173550\372309286.html,1767,1622,586,402
#:\Harvard\102\7152716\330169910.html,1767,2068,502,396
#:\Harvard\125\7173550\372309406.html,1767,1460,450,336
#:\Harvard\125\7173550\372308456.html,1767,1204,410,299
#:\Harvard\104\7153088\330242272.html,1768,2868,442,386
#:\Harvard\150\7173982\382143306.html,1768,2110,357,293
#:\Harvard\104\7153088\330242325.html,1768,2477,422,365
#:\Harvard\150\7173982\382143905.html,1768,4375,1014,695
#:\Harvard\125\7173550\372309887.html,1768,1759,589,456
#:\Harvard\125\7173550\372307922.html,1768,1335,415,319
#:\Harvard\125\7173550\372309640.html,1769,1773,626,471
#:\Harvard\125\7173550\372308704.html,1769,2180,497,394
#:\Harvard\125\7173550\372307952.html,1769,2547,754,590
#:\Harvard\150\7173982\382139278.html,1769,1716,532,365
#:\Harvard\150\7173982\382141440.html,1769,3730,1075,841
#:\Harvard\150\7173982\382142492.html,1769,3095,744,593
#:\Harvard\150\7173982\382140301.html,1770,3163,596,487
#:\Harvard\104\7153088\330242782.html,1770,2742,643,520
#:\Harvard\185\7152714\330167451.html,1770,2664,605,486
#:\Harvard\104\7153088\330242604.html,1770,2356,390,355
#:\Harvard\104\7152714\330167438.html,1770,883,252,162
#:\Harvard\104\7153088\330242644.html,1770,1326,242,196
#:\Harvard\104\7153088\330242965.html,1771,2687,429,381
#:\Harvard\104\7153088\330242949.html,1771,3131,412,364
#:\Harvard\104\7152714\330167871.html,1771,3094,557,459
#:\Harvard\102\7152714\330167611.html,1771,5536,1158,932
#:\Harvard\104\7153088\330242863.html,1771,2581,472,402
#:\Harvard\150\7173982\382138368.html,1771,4329,1065,873
#:\Harvard\102\7152717\330170560.html,1772,2391,461,379
#:\Harvard\102\7152717\330170496.html,1772,1290,335,272
#:\Harvard\150\7173982\382138836.html,1772,4191,884,711
#:\Harvard\102\7152717\330170438.html,1772,4483,915,767
#:\Harvard\138\7176254\427955968.html,1772,2852,432,368
#:\Harvard\102\7152717\330170434.html,1772,3942,985,772
#:\Harvard\150\7173982\382142397.html,1773,3063,567,462
#:\Harvard\104\7152717\330170895.html,1773,2561,415,356
#:\Harvard\102\7153084\330235562.html,1773,3517,609,539
#:\Harvard\104\7152717\330170903.html,1773,1998,432,353
#:\Harvard\150\7173982\382138324.html,1773,3534,676,547
#:\Harvard\150\7173982\382141900.html,1773,5415,1176,971
#:\Harvard\99\7152717\330171254.html,1774,4280,984,769
#:\Harvard\99\7152717\330171296.html,1774,4310,971,811
#:\Harvard\104\7152717\330171193.html,1774,2698,522,433
#:\Harvard\104\7152717\330171131.html,1774,3672,708,572
#:\Harvard\150\7173982\382139058.html,1774,3894,846,688
#:\Harvard\102\7176578\431301951.html,1774,2601,632,477
#:\Harvard\71\6955462\191814350.html,1775,625,91,72
#:\Harvard\99\7152712\330164972.html,1775,3233,569,485
#:\Harvard\99\7152712\330165069.html,1775,3402,622,524
#:\Harvard\150\7173982\382141038.html,1775,4114,886,698
#:\Harvard\217\6955462\191814396.html,1775,584,108,92
#:\Harvard\99\7152712\330164991.html,1775,3421,665,542
#:\Harvard\138\7176254\427956037.html,1776,3447,566,498
#:\Harvard\146\7174818\401929459.html,1776,2133,303,259
#:\Harvard\150\7173982\382140342.html,1776,3627,915,757
#:\Harvard\150\7173982\382142271.html,1776,2848,655,525
#:\Harvard\145\7175750\419843553.html,1776,2227,484,374
#:\Harvard\102\7152715\330168314.html,1776,1889,414,349
#:\Harvard\104\7152715\330168430.html,1777,1298,302,251
#:\Harvard\150\7173982\382138375.html,1777,1734,373,288
#:\Harvard\99\7152715\330168585.html,1777,1691,222,188
#:\Harvard\99\7152715\330168754.html,1777,1215,288,242
#:\Harvard\150\7173982\382141960.html,1777,1391,287,235
#:\Harvard\99\7152715\330168831.html,1777,2749,585,505
#:\Harvard\150\7173982\382138101.html,1778,1592,364,278
#:\Harvard\104\7152715\330168628.html,1778,1612,376,312
#:\Harvard\104\7152715\330168598.html,1778,1652,453,362
#:\Harvard\150\7173982\382138496.html,1778,2204,495,378
#:\Harvard\150\7173982\382138497.html,1778,2029,469,383
#:\Harvard\99\7152715\330168896.html,1778,2797,695,582
#:\Harvard\99\7152715\330169172.html,1779,2788,647,541
#:\Harvard\99\7152715\330169050.html,1779,2116,340,297
#:\Harvard\99\7152715\330169073.html,1779,2151,475,401
#:\Harvard\99\7152715\330169081.html,1779,2113,429,371
#:\Harvard\99\7152715\330169026.html,1779,2231,337,285
#:\Harvard\99\7152715\330169037.html,1779,2125,414,362
#:\Harvard\123\7173622\373597126.html,1780,1665,507,392
#:\Harvard\99\7152715\330169256.html,1780,1847,492,365
#:\Harvard\150\7173982\382142046.html,1780,2182,713,503
#:\Harvard\102\7153092\330246922.html,1780,2223,429,379
#:\Harvard\99\7152715\330169235.html,1780,2789,733,587
#:\Harvard\150\7173982\382142174.html,1780,2240,599,461
#:\Harvard\123\7173622\373596909.html,1781,3052,656,497
#:\Harvard\99\7153092\330247096.html,1781,2866,637,538
#:\Harvard\123\7173622\373596899.html,1781,3008,656,534
#:\Harvard\123\7173622\373596948.html,1781,2740,599,472
#:\Harvard\99\7153092\330247107.html,1781,2895,708,598
#:\Harvard\123\7173622\373597089.html,1781,3239,626,490
#:\Harvard\99\7153092\330247267.html,1782,3110,703,567
#:\Harvard\123\7173622\373596972.html,1782,15,3,2
#:\Harvard\99\7153092\330247251.html,1782,3094,724,565
#:\Harvard\99\7153092\330247207.html,1782,3037,499,419
#:\Harvard\107\7101155\290819583.html,1782,2004,417,349
#:\Harvard\99\7153092\330247183.html,1782,3060,583,475
#:\Harvard\44\6979521\199386006.html,1783,2318,609,467
#:\Harvard\107\7101155\290819649.html,1783,1568,376,316
#:\Harvard\217\6979521\199386015.html,1783,1770,527,418
#:\Harvard\107\7101155\290819779.html,1783,1562,386,326
#:\Harvard\44\6979521\199386010.html,1783,2351,623,483
#:\Harvard\107\7101155\290819661.html,1783,1890,495,417
#:\Harvard\225\7101155\290819930.html,1784,1921,313,268
#:\Harvard\99\7153092\330247593.html,1784,2523,630,547
#:\Harvard\225\7101155\290819896.html,1784,1905,396,326
#:\Harvard\99\7153092\330247681.html,1784,2595,596,491
#:\Harvard\217\6979521\200288744.html,1784,1983,361,300
#:\Harvard\225\7101155\290819859.html,1784,1514,353,300
#:\Harvard\217\6979522\199386314.html,1785,2431,842,634
#:\Harvard\225\7101148\290811994.html,1785,2193,533,430
#:\Harvard\99\7153092\330247832.html,1785,2583,597,481
#:\Harvard\225\7101148\290811920.html,1785,2223,604,497
#:\Harvard\101\7153092\330247718.html,1785,3217,714,570
#:\Harvard\225\7101148\290811856.html,1785,2001,418,353
#:\Harvard\102\7153092\330248148.html,1786,3405,711,580
#:\Harvard\102\7153092\330248049.html,1786,2563,568,466
#:\Harvard\77\6955450\187790169.html,1786,1558,260,203
#:\Harvard\126\7173579\372628129.html,1786,1143,224,187
#:\Harvard\217\6955450\187790236.html,1786,784,125,100
#:\Harvard\99\7153092\330248103.html,1786,2525,591,463
#:\Harvard\77\6955450\187790548.html,1787,982,214,181
#:\Harvard\146\7174818\401929814.html,1787,1045,164,142
#:\Harvard\126\7173579\372628315.html,1787,2120,260,234
#:\Harvard\77\6955450\187790369.html,1787,1506,339,260
#:\Harvard\77\6955450\187790441.html,1787,1080,390,309
#:\Harvard\102\7153082\330232142.html,1787,2567,474,421
#:\Harvard\104\7153082\330232300.html,1788,1358,271,240
#:\Harvard\102\7153082\330232278.html,1788,2362,405,352
#:\Harvard\126\7173579\372628485.html,1788,1666,241,209
#:\Harvard\126\7173579\372628077.html,1788,1860,281,230
#:\Harvard\77\6955450\187790563.html,1788,989,275,214
#:\Harvard\77\6955451\187142010.html,1788,1165,281,227
#:\Harvard\118\7173447\369359110.html,1789,1831,318,267
#:\Harvard\141\7174274\388432770.html,1789,2520,286,245
#:\Harvard\150\7175390\412736388.html,1789,2275,317,265
#:\Harvard\146\7174818\401930171.html,1789,3041,617,501
#:\Harvard\141\7174274\388432702.html,1789,2568,321,265
#:\Harvard\136\7175750\419844164.html,1789,2357,544,427
#:\Harvard\217\6955459\191814180.html,1790,216,36,31
#:\Harvard\150\7175390\412736839.html,1790,1543,292,248
#:\Harvard\141\7174274\388433149.html,1790,2946,512,424
#:\Harvard\145\7175750\419844476.html,1790,1951,315,258
#:\Harvard\125\7173511\371340105.html,1790,2305,418,341
#:\Harvard\145\7175750\419844369.html,1790,3624,823,671
#:\Harvard\150\7175390\412737132.html,1791,2005,265,226
#:\Harvard\99\7153082\330233129.html,1791,2229,414,348
#:\Harvard\145\7175750\419844578.html,1791,2204,478,361
#:\Harvard\118\7173447\369359448.html,1791,1819,318,263
#:\Harvard\99\7153082\330233067.html,1791,2486,453,378
#:\Harvard\150\7175390\412737147.html,1791,10,1,0
#:\Harvard\225\7101148\290812056.html,1792,2481,654,530
#:\Harvard\123\7173511\371340405.html,1792,1833,397,308
#:\Harvard\217\6979522\200287387.html,1792,3629,888,561
#:\Harvard\150\7175390\412737559.html,1792,2836,548,439
#:\Harvard\217\6979522\199386398.html,1792,3626,992,717
#:\Harvard\136\7175750\419844830.html,1792,1997,462,379
#:\Harvard\141\7174274\388434292.html,1793,3634,670,550
#:\Harvard\150\7175390\412738189.html,1793,2841,615,463
#:\Harvard\150\7175390\412737921.html,1793,1859,284,245
#:\Harvard\225\7101148\290812270.html,1793,2200,607,476
#:\Harvard\217\6979522\200295752.html,1793,3233,892,681
#:\Harvard\140\7175895\422882165.html,1793,3522,483,408
#:\Harvard\140\7174214\386682181.html,1794,3624,727,607
#:\Harvard\140\7174214\386681721.html,1794,3486,802,648
#:\Harvard\140\7174214\386681772.html,1794,4782,920,766
#:\Harvard\141\7174274\388435687.html,1794,3017,562,471
#:\Harvard\84\7173208\366680576.html,1794,4328,896,717
#:\Harvard\225\7101148\290812406.html,1794,3330,912,725
#:\Harvard\140\7174214\386682795.html,1795,3358,741,591
#:\Harvard\118\7173447\369360520.html,1795,2517,538,431
#:\Harvard\217\6979522\200304400.html,1795,2904,875,651
#:\Harvard\125\7173511\371342167.html,1795,2652,482,402
#:\Harvard\125\7173511\371340867.html,1795,2063,494,428
#:\Harvard\141\7174274\388434582.html,1795,3116,855,698
#:\Harvard\145\7175750\419845699.html,1796,3822,961,769
#:\Harvard\143\7175957\423773885.html,1796,2113,550,428
#:\Harvard\141\7174274\388434844.html,1796,4403,805,666
#:\Harvard\126\7173610\373289595.html,1796,3076,603,525
#:\Harvard\163\7173204\366371988.html,1796,4177,1364,944
#:\Harvard\77\6955456\187654378.html,1796,698,97,85
#:\Harvard\20\6955456\187655615.html,1797,496,174,125
#:\Harvard\141\7174274\388437267.html,1797,5038,897,737
#:\Harvard\82\7173747\376325345.html,1797,821,147,99
#:\Harvard\163\7173204\366372719.html,1797,4353,1816,1090
#:\Harvard\217\6979522\200306245.html,1797,3462,925,671
#:\Harvard\161\7173016\363715803.html,1797,2435,568,427
#:\Harvard\141\7174274\388438185.html,1798,4537,1127,911
#:\Harvard\141\7174274\388437632.html,1798,5137,1053,782
#:\Harvard\160\7172958\361445310.html,1798,6002,1097,873
#:\Harvard\146\7174818\401949994.html,1798,0,0,0
#:\Harvard\125\7173550\372308049.html,1798,3388,689,585
#:\Harvard\160\7172958\361468849.html,1798,4949,1178,861
#:\Harvard\163\7173204\366374838.html,1799,4002,1562,920
#:\Harvard\163\7173204\366374453.html,1799,4497,1592,920
#:\Harvard\141\7174274\388438997.html,1799,4664,780,621
#:\Harvard\161\7173027\363891531.html,1799,297,72,49
#:\Harvard\82\7173747\376326820.html,1799,0,0,0
#:\Harvard\146\7174818\401950248.html,1799,2185,373,304
#:\Harvard\141\7174274\388439526.html,1800,4428,978,789
#:\Harvard\99\7153086\330239561.html,1800,2586,559,479
#:\Harvard\163\7173204\366375284.html,1800,4253,1581,942
#:\Harvard\161\7173027\363891194.html,1800,198,53,40
#:\Harvard\125\7173550\372309668.html,1800,1936,590,479
#:\Harvard\163\7173207\366621048.html,1800,3207,666,552
#:\Harvard\126\7173585\372688975.html,1801,1676,251,224
#:\Harvard\217\6979494\200277016.html,1801,2828,597,471
#:\Harvard\126\7173585\372688851.html,1801,1847,382,308
#:\Harvard\163\7173207\366621648.html,1801,4468,961,768
#:\Harvard\82\7173750\376415235.html,1801,0,0,0
#:\Harvard\161\7173027\363892227.html,1801,0,0,0
#:\Harvard\163\7173207\366622239.html,1802,4349,856,700
#:\Harvard\161\7173040\363991038.html,1802,429,117,71
#:\Harvard\163\7173207\366621777.html,1802,4983,1059,872
#:\Harvard\161\7173040\363990382.html,1802,228,47,30
#:\Harvard\161\7173040\363991712.html,1802,0,0,0
#:\Harvard\146\7174818\401951563.html,1802,2568,599,461
#:\Harvard\161\7173040\363990532.html,1803,249,84,46
#:\Harvard\163\7173207\366622452.html,1803,5048,1140,897
#:\Harvard\82\7173750\376417671.html,1803,794,221,159
#:\Harvard\217\6979331\199271387.html,1803,2905,632,508
#:\Harvard\152\263608\2848720.html,1803,2600,519,442
#:\Harvard\161\7173040\363989741.html,1803,0,0,0
#:\Harvard\127\1444917\9547873.html,1804,2256,491,410
#:\Harvard\217\6979331\199271498.html,1804,3238,483,397
#:\Harvard\127\1444935\9548017.html,1804,2516,409,339
#:\Harvard\104\7153090\330244676.html,1804,2604,520,436
#:\Harvard\104\7153090\330244632.html,1804,2510,409,354
#:\Harvard\145\7174649\398460998.html,1804,4058,562,474
#:\Harvard\127\1760541\10988542.html,1805,1260,260,206
#:\Harvard\113\6778870\35096611.html,1805,553,139,109
#:\Harvard\127\1760751\10990362.html,1805,794,145,104
#:\Harvard\145\7174649\398461519.html,1805,3901,766,645
#:\Harvard\104\7153090\330244750.html,1805,2457,466,383
#:\Harvard\217\6979510\199381561.html,1805,818,222,149
#:\Harvard\146\7174818\401933003.html,1806,3471,493,414
#:\Harvard\145\7174649\398461895.html,1806,4111,441,393
#:\Harvard\146\7174818\401933037.html,1806,5684,519,429
#:\Harvard\146\7174818\401933213.html,1806,4715,484,353
#:\Harvard\113\6778870\35096897.html,1806,605,144,115
#:\Harvard\126\7173579\372650476.html,1806,3655,798,629
#:\Harvard\217\6979495\199371418.html,1807,1588,377,300
#:\Harvard\163\7173207\366624998.html,1807,5594,1127,885
#:\Harvard\123\7173622\373595874.html,1807,2310,617,479
#:\Harvard\104\7153090\330245390.html,1807,2354,483,407
#:\Harvard\118\7173436\369237832.html,1807,3377,595,503
#:\Harvard\146\7174818\401933777.html,1807,3882,643,528
#:\Harvard\146\7173047\364093641.html,1808,2307,317,257
#:\Harvard\123\7173621\373550176.html,1808,3292,570,464
#:\Harvard\142\7174452\393958169.html,1808,5483,969,802
#:\Harvard\235\7165947\340763949.html,1808,2716,594,482
#:\Harvard\163\7173207\366625691.html,1808,3995,673,559
#:\Harvard\227\7173324\367966390.html,1808,3628,1215,906
#:\Harvard\134\7173835\378559904.html,1809,2869,568,448
#:\Harvard\163\7173207\366626214.html,1809,5591,1478,1098
#:\Harvard\146\7174818\401934346.html,1809,3946,656,522
#:\Harvard\123\7173511\371337522.html,1809,2448,489,384
#:\Harvard\82\7173750\376419184.html,1809,1021,337,235
#:\Harvard\160\7172957\361326177.html,1809,3368,702,523
#:\Harvard\82\7173754\376515786.html,1810,44,8,5
#:\Harvard\224\6962021\190556376.html,1810,0,0,0
#:\Harvard\142\7174452\393958962.html,1810,5165,893,751
#:\Harvard\160\7172958\361443559.html,1810,116,29,11
#:\Harvard\82\7173750\376419623.html,1810,0,0,0
#:\Harvard\113\6778870\35097381.html,1810,1924,399,328
#:\Harvard\146\7174818\401935222.html,1811,3108,561,455
#:\Harvard\102\7152760\330185135.html,1811,4017,577,494
#:\Harvard\123\7173622\373593392.html,1811,3732,771,637
#:\Harvard\237\7166967\341884041.html,1811,4147,570,485
#:\Harvard\123\7173638\374039938.html,1811,2520,438,363
#:\Harvard\136\7173904\380355335.html,1811,3565,830,668
#:\Harvard\160\7172957\361337424.html,1812,447,151,110
#:\Harvard\235\7165939\340694156.html,1812,3854,738,622
#:\Harvard\82\7173754\376517732.html,1812,111,21,10
#:\Harvard\123\7173638\374040397.html,1812,2973,398,343
#:\Harvard\123\7173623\373654072.html,1812,3777,524,444
#:\Harvard\146\7174818\401951881.html,1812,3971,558,473
#:\Harvard\82\7173754\376518655.html,1813,162,57,41
#:\Harvard\44\6979496\200280510.html,1813,2735,459,398
#:\Harvard\123\7173622\373592873.html,1813,1101,264,206
#:\Harvard\183\6776500\33404341.html,1813,2203,542,440
#:\Harvard\146\7174818\401952182.html,1813,2965,448,374
#:\Harvard\149\7175260\410953825.html,1813,4277,994,789
#:\Harvard\82\7173754\376519806.html,1814,0,0,0
#:\Harvard\145\7174662\398737042.html,1814,3913,556,468
#:\Harvard\160\7172957\361337341.html,1814,0,0,0
#:\Harvard\145\7174662\398737035.html,1814,4524,786,663
#:\Harvard\82\7173754\376520556.html,1814,0,0,0
#:\Harvard\235\7165947\340764756.html,1814,1737,473,385
#:\Harvard\82\7173754\376521254.html,1815,161,31,17
#:\Harvard\126\7173566\372437239.html,1815,4733,739,623
#:\Harvard\162\7173014\363679833.html,1815,3245,819,632
#:\Harvard\125\7173511\371350677.html,1815,2511,532,449
#:\Harvard\82\7173754\376521990.html,1815,176,50,25
#:\Harvard\136\7173896\380160205.html,1815,3671,941,697
#:\Harvard\137\7175750\419846381.html,1816,4167,1016,786
#:\Harvard\123\7173623\373657705.html,1816,3454,733,623
#:\Harvard\123\7173623\373657124.html,1816,2006,337,270
#:\Harvard\136\7175750\419846528.html,1816,4091,1029,795
#:\Harvard\134\7173824\378371078.html,1816,4417,931,787
#:\Harvard\137\7175750\419846554.html,1816,3135,899,715
#:\Harvard\137\7175750\419847153.html,1817,3654,796,632
#:\Harvard\82\7173759\376609631.html,1817,126,15,7
#:\Harvard\136\7173889\380086996.html,1817,3488,725,548
#:\Harvard\145\7174592\397432063.html,1817,3412,395,352
#:\Harvard\137\7175750\419846892.html,1817,4159,1145,859
#:\Harvard\150\7175772\420238410.html,1817,2679,629,528
#:\Harvard\146\7173047\364094920.html,1818,64,24,20
#:\Harvard\82\7173759\376610480.html,1818,0,0,0
#:\Harvard\131\7173654\374305575.html,1818,5581,1245,973
#:\Harvard\145\7174658\398683803.html,1818,7016,1641,1263
#:\Harvard\217\6979525\200830679.html,1818,3679,883,712
#:\Harvard\102\7152759\330184749.html,1818,4411,879,719
#:\Harvard\228\7149494\328070669.html,1819,2929,365,330
#:\Harvard\146\7174818\401935929.html,1819,2652,743,535
#:\Harvard\102\7152746\330181343.html,1819,3442,520,455
#:\Harvard\235\7165939\340694736.html,1819,7589,1124,944
