path_id,year,chunk,chunked_text,sim_item_1,sim_item_2,sim_item_3,sim_item_4,sim_item_5,sim_item_6
#:\Harvard\150\7173982\382143217.html,1736,chunk2,a in its pericardium.  the seventh. The Pleura it and lungs of a of chitto. Lot the eighth. The of a Pubis of a w Alp. Lot the ninth. A Scull-c.10 made our of the folic belly of a of fun neatly or rho a w Ith Many other curio Iris of the like Hind. All leveral pieces of poetry particularly one upon a Snider which was the first production of his brain after he became a Virtucio this piece is neatly framed with a Glass before it and to encourage the Sale we shall give our readers a copy of it. Artist who underneath the Talle thy curious to stare Haft Duplay a who if u e May believe the fable was once a Lovely Blooming maid inf tedious real less Wanh Ful spider fear no officious d Zamfel s Quot a room extend thy artful fabric it rider and Pecan try banners round inv room. Swept from the Rich alans erf by Cit lit a thou it mice vie to my dirty roof $ Here then May it find a peaceful dwelling Here und tjw by at to d thy Invof. Jav Hill i thy wondrous Fabre k flare at and think on hapless poets fare j like thee Confin d to lonely Garret and rudely Bau Jib d r Ooms of st ate. And As from out thy torture d body thou draw it thy Render strings with pain so does he labour like a noddy to pin,0.008623362,-0.0015917979,-0.04636504,-0.049806245,-0.017845564,0.033731543
#:\Harvard\104\7152713\330165851.html,1736,chunk2," with your merchant when i had just As much to do Wanh that particular matter As any other Man to England and my telling him to lend them the next year j my Olden you Lee were no better obeyed than yours three years More Are gone a and now the poor merchant has forgot it. W ill this Bear examining ? Lioci not every body know this merchant to be As punctual and exact a Man As any in Lor Dor. ? Ixo you think dil playing Kadis a this Katie will not Lea of dil Corning men into conjectures that this is not the cau1e of the Delap _ .1__a to c Iii r a t i a if v in n. _ or who has been Many years in the corneal Aion of the peace for that county. He lived Belov a dyed lamented and has left behind him the Chandler of a just Man. On monday morning Lait dyed at or. Gee. Gilmer a in this City mrs. Susanna Skaife w lie of the Rev. Or. John Kaije Sedlor of Stratton major Parish in King amp Queen county and was decently interred on Wen Day. And on j Bur Day morning allo dyed the Rev. Or. 2r in Kaije y her husband after a tedious i  to Mon. E was a gentleman of an Amable and courteous behaviour and was Well beloved by his , among whom he had exercised his sacred function near 30 Yeats with general",0.04021307,0.10420951,0.023761438,0.04903423,0.0810301,0.08977644
#:\Harvard\104\7152713\330165809.html,1736,chunk2,ne june june june june 23 30 7 14 21 28 4 la 18 25 2 9 16 23 30 5 12 19 26 2 3 broadside 9 16 16 suppl. 23 2â? 9 16 23 30 6 6 suppl. 13 13 suppl. 20 28 a 28 suppl. La 18 25 i _ i 15 22 29 Twy. By of v,-0.0009697201,-0.04165061,-0.06377963,-0.0037842505,-0.12843114,-0.045650743
#:\Harvard\150\7173982\382143219.html,1736,chunk2,"gaze ite n0, 5 whole trial was to be Velum d the Day following. The charge a gainful him is the murdering slaughtering timing and wounding divers of his subjects by firing with his own hand and causing and ordering a band of armed men under his command to fit a upon a multitude of innocent people Law full a dim bled without just cause of provocation contrary not Only tothe Laws of that and All other Well govern d realms but Alio contrary to the a Xrefs duty of his office he being one of the commanders of the City guard who were appointed to pc serve the peace of the City and to protect the inhabitants thereof from All violence. In defence of him it was a hedged that he was  d with a guard to attend the execution of Andrew a Ilion and in up Porf the executioner in the dil Chaigr of his office that powder and Ball were accordingly deliver d to them with orders to repel Force by Force that after the offender had Hung lome time the populace began to fling Large stones at the guard whereby leveral were Hurt and one had his shoulder Bone broke in  As he apprehended to Rescue the criminal that he endeavour d both by Peru Anions and threats to App Ait the multitude and that the firing was ",0.06752138,0.1599356,0.036392037,0.15821,0.06427821,-0.027253695
#:\Harvard\150\7173982\382143810.html,1736,chunk2,"ve named can Fuffor the 4 Lola of one Farthing by All the Mil Erie under which 4 the kingdom groans at present. For first until the 4 kingdom be entirely ruined the lord lieutenant and 4 Loros juices must have their salaries my lords the 4 Bishops Woofe lands Are let at a fourth part value 4 will be lure of their rents and their fines my lords 4 the judges and those of other employments in the 4 courts must likewise have their salaries the Gcn-4 Tlemcen of the Revenue will pay them Lulves and As to % the officers of the army the con a quinces of not paying 4 them is obvious enough. Nay to far will Thole per-4 ions t have already mentioned be from puttering that 4 on the contrary their revenues bring no ways in flexed 4 by the fall of Money and the prices of All Coramodi-4 ties confide rally Funk thereby they mull be great 4 gainers therefore gentlemen i do entreat you that 4 As Long As you live you will look upon All be Hans who 4 Are for lowering the Gold or any other Coin As no 4 friends to this poor kingdom but Fuch who find their 4 private account in what will be Moll detrimental to 4 intend. And As the a Lences Sre in the Strong Eft 4 views our a greatest enemies., first by co",-0.009038622,0.039520014,-0.081949495,0.023542192,-0.04478039,-0.055494085
#:\Harvard\185\7152713\330165815.html,1736,chunk2,,0.042521328,0.09402383,0.0364766,0.04507475,0.050183557,0.15543242
#:\Harvard\150\7173982\382143217.html,1736,chunk2,a in its pericardium.  the seventh. The Pleura it and lungs of a of chitto. Lot the eighth. The of a Pubis of a w Alp. Lot the ninth. A Scull-c.10 made our of the folic belly of a of fun neatly or rho a w Ith Many other curio Iris of the like Hind. All leveral pieces of poetry particularly one upon a Snider which was the first production of his brain after he became a Virtucio this piece is neatly framed with a Glass before it and to encourage the Sale we shall give our readers a copy of it. Artist who underneath the Talle thy curious to stare Haft Duplay a who if u e May believe the fable was once a Lovely Blooming maid inf tedious real less Wanh Ful spider fear no officious d Zamfel s Quot a room extend thy artful fabric it rider and Pecan try banners round inv room. Swept from the Rich alans erf by Cit lit a thou it mice vie to my dirty roof $ Here then May it find a peaceful dwelling Here und tjw by at to d thy Invof. Jav Hill i thy wondrous Fabre k flare at and think on hapless poets fare j like thee Confin d to lonely Garret and rudely Bau Jib d r Ooms of st ate. And As from out thy torture d body thou draw it thy Render strings with pain so does he labour like a noddy to pin,0.008623362,-0.0015917979,-0.04636504,-0.049806245,-0.017845564,0.033731543
#:\Harvard\150\7173982\382139209.html,1736,chunk2, the peace and the principal inhabitants thereabout but to Little purpose Beca Lethe English men being  with this bloody Kelo Lution of the info men were to much incensed that nothing could appeals them Clr eci any being irritated at the Irish men for under working them and being employed in preference to them to the ruin of themselves and families and this in their own country where they looked upon the Irish men As intruders. With this spirit and animosity they proceeded to the Houles of leveral Irish men broke their windows and perpetrated other Mii chiefs and leveral of the two nations meeting that night they had a Battle in the Field near Hackney in which divers were wounded on both sides by stones knives fac. On tuesday morning the populace reported in Fuch numbers about w hire Chapel Spitalfields and Shoreditch that lome of the justices of the peace Lent leveral conf Ables Beadles by. To try by fair Means to pacify the disturbance and Luch their intention was proclaimed at three leveral places but without effect the to Eulace breaking them clues into leveral bodies did great ii chief broke the windows and doors of the aforesaid Cook and Hisson in Law and the houses of other ,0.12421428,0.13321882,0.023420192,0.14361995,0.020617753,0.03940214
#:\Harvard\150\7173982\382143811.html,1736,chunk2,t was a great Way he Rel Olvy a 4 to come very willingly and was arrived Here in a Good a Day not expel Ling a bad Day 5 that he was heartily a glad to Lee the governor and All his Brothers the White a people Here 3 and As he came with one heart and one 4 Mouth he Wilho a that the traders might go abroad in 4 peace amongst them from this place As they did before 4 for the White people were All one to him Nurt knowing 4 nor expecting any difference betwixt them. That no 4 did not come Here for any for nor expected hear y 4 thing that is bad 3 but that As he did not t ilk for him-4 self but for All his people he would not have the ri-4 ver that goes round to be hoped for the Carriage of 4 rum 3 that he Law there at Georgia was a chief a and Here was a chief All White people and All alike 4 to him but that he chutes this place to Deal with As 4 his friends 3 that he is a red Man and the ground 4 did belong to them but they had parted with the4 land on this Side the River and had no prevention to 4 it but that on the other Side was for the red people 4 and their land that or. Me Coy Heing up in their 4 land Over reached him and that he having not talked 4 with the people Here had Given,0.108198166,0.15998393,0.028804965,0.16221987,0.07759502,0.032485884
#:\Harvard\150\7173982\382142948.html,1736,chunk2,"pon that 44 subject being read it was  a that the con-44 a duration of the Laid motion should be deferred a til 44 the next  of of Wembly. 44 and a letter from col.  to or. Speaker 44 was Alio read. 44 a of Jed that an Ailon be commenced and pro-44 a cured Agan it the Laid col.  to Reco-44 ver the Money in his hand a prop red Tor 44 the buying i a rms for Theca try of b to it Zivick 3 44 unless Anele arms be Lent in and or Jweied be-44 foie the first of Jure next. 14 ordered that or. Attorney general do commence 44 and carry on the Laid . Now the cafe was briefly thus the Houfu of Burgeles having fince g&gt1. Spot jew to re in to Virginia resolved that a sum of 2. Â»7 pidgin a Money remaining in his hands 11 Ould be Laid out for arms for the county of of True Uuk 3 he lid pursuant to their , in a sufi i7 it Fogt Vic dire hons to or. Robert Caty his Corre in 01 Dent a London to Purchase the Fame and lend them Over hut in the year 1753, sir John Randolph w to was clerk of the Houle of Burgeles and Rhen Lent by them to negotiate lome a Flam Bly affairs in London told or. Cay that there was no Necef fity of lending Oner any arms As yet and the Al feebly which met in the year 1774â» re ",-0.030473819,0.079597354,-0.026808513,-0.016621325,0.009030931,-0.06254555
#:\Harvard\150\7173982\382143217.html,1736,chunk3, materials from his brain. He for Fame Furt ring tawdry creature that j reads her charms before his Eye and that s a con que Little better than thine o or captive butter Fly. Thus f Artis f Tain you both agree your deaths perhaps May better jew it 9tis ten to one Bur penury ends both the spider and the poet. There is likewise a Sayer upon the of refers of James River. And a pants Rick upon the oilers of York River. Query. What gentleman has the left w ii fever Al enigmas epigrams pc. Catalogues will be delivered Gratis at the place of Sale. And As we apprehend this collection to be of angular service to All gentlemen physicians and others particularly to Thole unacquainted with Anatomy As Well As to rhe curious we flatter our Lulves that each lot May be sold to its real w Orth. N. B Virtucio s Are allowed to View the Good from the Laft of this month to the Day of Sale sunday excepted. In pursuance of my Promise to entertain my readers with fee diverting pieces when no extraordinary news claim d the preference f place i now present them with the following one which was Given me f or that purpose j and which i Hope will be accept table. The North country Many a description of Christ ,-0.021721378,0.05163296,-0.04233659,-0.011240864,0.013840843,-0.025257206
#:\Harvard\104\7152713\330165851.html,1736,chunk3," approbation. He was educated at St. A can x College in Cambridge and was one of the Govert ours of William and Mary College in this Colony. Lait  the criminals who were try a at this i a a a Point men the men of Srur Jack have Luffer a. Burthen general court were brought to the bar to receive their iou Bill of Exchange sex poll the ill bleeding of the sentence when James Matthews and Eli. Greet try Louse and renders them utterly Inex Culata a hey sir both con vials received sentence of death the former tint Bill a. Nothing parable to no body not to be paid for Horie stealing and the latter for the murder of ber like other Bitts but upon a contingency drawn Roo for fellow servant and six were Burnt in the hand tit. A leis sum than you Are bound to pay. You were allowed Jab l Reeve William John James i _. Of. _ . I i Law / 1. J a 1 â-1 a a a. In 1 y 30, 1 y per cent. For the difference of  in you or can any Man think that Beau in you have retain d the Money 6 years fince the settlement of your account and-4, years before you Lould now inc relic the dts Faience 10 per cent. More which you have allowed your tolf in that Bill ? do you Deal with your debtors at that rate give them in Cr",0.0662455,0.09796809,0.05632477,0.13760675,0.08863287,0.011021609
#:\Harvard\104\7152713\330165809.html,1736,chunk3,,0.042521328,0.09402383,0.0364766,0.04507475,0.050183557,0.15543242
#:\Harvard\150\7173982\382143219.html,1736,chunk3,"neither done by him or his orders but that Tome of the soldiers irritated by the hurts received had been guilty of that indiscretion that to lifting huh them from the innocent he March d As Many As he could get together Hack to the guard room to examine their pieces when it appeared his own had not been ditch arg a and therefore the information could not be True. That the delivering powder and Ball with directions Tofu port the execution in cal of a violent Rescue to repel Force by Force amounted to a flt  from the Mig drates to fire when it became or Cellary and that the violent of fault by the mob with stones in , As he believe to carry off the offender in Hopes of recovering him to life made it Nece Flary to repel Force by Force which ought to be fun Damn Das a total defence a Gaind the indictment at Lead As Circum dances fit to mitigate the , and refrain it from the Petra cd Nariti Lince he being ver fans in licit and engaged in the ditch a re of a lawful piece of duty if any excels is committed by him it ought not to he attended with capital punic fitment but ought to be corrected extra or diner according to the degree of excels. To there it was and were a that Tho the m Igi d",0.052165125,0.20809625,0.123431325,0.13406824,0.1440588,-0.028528627
#:\Harvard\150\7173982\382143810.html,1736,chunk3,nsuming above a one half i the rents of this nation abroad and ã­ã©-4 condly by turning the weight by their Abs Cnoc of 4 much on the Popis Side by weakening the prot extant 4 interest can to narc be a greater Folly than to support a them in their luxury and vanity abroad while Hun a dress of thousands arc starving at Home for want of a employment a on the fue Day thereafter the lord mayor aldermen and sheriffs of a Dublin waited on his Grace the lord lieutenant with the Faid petition which his Grace was a Leal a to receive in a very gracious manner on the 7 the of Laft month a great number of the merchants of Dublin met again at the of Wolfel to consider of Means for preventing the lowering of their Coin and afterwards went in a body accompanied by their two representatives in parliament and the Rev. Or. Swift to wait on his Grace the lord lieutenant to whom the Dean made a speech and in the Strong Eft and most pathetic manner let Forth the ill consequences that would in fun to that kingdom if the current value of their Coin should be reduced and the next Day the affair was taken into consideration before the Council when the City of Dublin were heard by their counsel Viz. B. Sati,0.15615407,0.17449611,0.09814047,0.1488815,0.1310279,0.03396233
#:\Harvard\185\7152713\330165815.html,1736,chunk3,,0.042521328,0.09402383,0.0364766,0.04507475,0.050183557,0.15543242
#:\Harvard\150\7173982\382143217.html,1736,chunk3, materials from his brain. He for Fame Furt ring tawdry creature that j reads her charms before his Eye and that s a con que Little better than thine o or captive butter Fly. Thus f Artis f Tain you both agree your deaths perhaps May better jew it 9tis ten to one Bur penury ends both the spider and the poet. There is likewise a Sayer upon the of refers of James River. And a pants Rick upon the oilers of York River. Query. What gentleman has the left w ii fever Al enigmas epigrams pc. Catalogues will be delivered Gratis at the place of Sale. And As we apprehend this collection to be of angular service to All gentlemen physicians and others particularly to Thole unacquainted with Anatomy As Well As to rhe curious we flatter our Lulves that each lot May be sold to its real w Orth. N. B Virtucio s Are allowed to View the Good from the Laft of this month to the Day of Sale sunday excepted. In pursuance of my Promise to entertain my readers with fee diverting pieces when no extraordinary news claim d the preference f place i now present them with the following one which was Given me f or that purpose j and which i Hope will be accept table. The North country Many a description of Christ ,-0.021721378,0.05163296,-0.04233659,-0.011240864,0.013840843,-0.025257206
#:\Harvard\150\7173982\382139209.html,1736,chunk3,Irish men. At night the number of people of increased that the inhabitants were under a great confirmation. A party of the populace about half an hour after nine us clock went to the two Brewers ale Houle near White Chapel the Mailer whereof was Laid to be an Irish Man and lodged two other Irish men in his Houle who they were resolved to have alive or dead and accordingly they attempted to Force the door and broke the windows while others attempted to get in the Jack Way Hereupon the Mailer and lodgers who had provided themselves with pills la  daggers fired on the populace seven times and wounded leveral of them and particularly two boys who Are Laid to be mortally wounded like wife one James Brown a Labouring Man received leveral wounds on his head arms and breast to that he was Given Over a woman was Alio wounded on her left Side with a Dagger but there were Hopes of her recovery. At Lafe the populace forced in broke a 1 Moil every thing in the Houfe in sized the three reputed Irish men tapped the Beer that was in the Hoult and in Hort would have killed their antagonists had it not been for the guards of the Tower who by this time arrived to appeals the tumult together with the ,0.10002614,0.09805666,0.030031983,0.06778769,0.01450032,-0.0012655933
#:\Harvard\150\7173982\382143811.html,1736,chunk3, his consent to build 4 a fort but that he now Laid that whoever halt 4 build a fort on his land  11 outdo him 3 Ami that 4 his words should be the lame there As Here and he 4 not be found a liar. A july 14. A rho out Neighbours the georgians have already gone to far As to compel us by Force to submit to their Laws and to go a up our Trade to them by lending an  with a Force of men to the Cherokee nation to seize the goods Ami effects of the traders that Are licensed by this government 3 and altho the principle of self defence and Prycl creation when we Are unlawfully invaded is natural and takes place All Over the world and Force is used to be opposed to Force our Alt ably Neverth efs has proceeded with much greater moderation in prote fling and maintaining the just rights and liberties of his Majce Tyr to sub Jeff of this province acquired and defended for Many years with great fax Pence and blood hied 3 they have thought proper to lend up a committee of both to ufos to or. Oglethorpe to treat with him on proper measures to preserve thie peace Ami Tranquility of Boh provinces. Stu sufi 7. The committee fent by the general Flem Bly of this province to treat with or. Oglethorpe arr,0.16426568,0.13452101,0.06288353,0.18272272,0.11637489,0.047903236
#:\Harvard\150\7173982\382142948.html,1736,chunk3,"fled Layfied with Fuch Rea Fon Given for their not being then arrived 3 and  d the consideration of that matter to be deferred a til the next Suffion of of Wembly which is this Prev ent one. Col.  immediately after the Selion of i74, wrote again to or. Cary prefling him no longer to delay lending in the arms 3 and while he was expecting them in for certain this year he in May 1 it to his great sur prize received a letter from or. Cary containing Thule very words i have really forgot How Many Anns was to he pent and define you 11 in form a 3 have wrote to or. Gooch is my fault they Are not fent. A upon receipt thereof col. Spor Favrod dispatch a a away by the of left Shin new i Ircy Hona to or. Cary with most pfeffing i nuances to fend the arms Over by the very first Opportunity and at the meeting of the pref Cut of Wembly he or it it e to the speaker of the Houle in the Civ left terms informing him of re pains he had taken to provide rhe arms and of the unexpected Dif a it ointment he had met w Irh and praying the Houles patience Ril the arrival of the next shipping and that the Houfu might not imagine col. Spot fat d had any intention to delay the payment of the Money he at the Fa",-0.040585466,0.076407045,-0.06193558,0.0052208006,0.012246193,-0.07287712
